3.67, -1488, 2612, 16124, 15, 2, 15
3.68, -1316, 2764, 16132, 15, 5, 12
3.70, -1728, 2540, 16176, 16, 6, 13
3.72, -1440, 2780, 15692, 20, 6, 12
3.73, -1512, 2636, 16228, 11, 255, 12
3.75, -1460, 2556, 15996, 16, 7, 8
3.77, -1300, 2764, 16220, 10, -4, 14
3.78, -1524, 2616, 16200, 13, -3, 13
3.80, -1484, 2724, 16036, 8, 4, 9
3.82, -1512, 2552, 16060, 17, 255, 10
3.83, -1504, 2692, 16036, 16, 2, 15
3.85, -1436, 2784, 15920, 19, 6, 12
3.87, -1400, 2676, 15980, 15, 7, 11
3.89, -1504, 2596, 16156, 17, 10, 12
3.90, -1604, 2624, 16172, 16, 1, 14
3.92, -1552, 2636, 16044, 9, 1, 11
3.94, -1488, 2640, 16164, 16, 0, 13
3.96, -1504, 2736, 16036, 14, 9, 11
3.98, -1500, 2664, 16160, 10, 4, 13
3.99, -1504, 2664, 16240, 13, 1, 15
4.01, -1432, 2656, 16028, 15, 2, 13
4.03, -1348, 2584, 15992, 14, 6, 10
4.04, -1472, 2660, 16012, 14, 5, 10
4.06, -1472, 2640, 16088, 15, 1, 12
4.08, -1524, 2660, 16068, 7, 6, 12
4.09, -1456, 2628, 15996, 18, 5, 15
4.11, -1468, 2672, 16376, 18, 5, 15
4.13, -1444, 2584, 16080, 13, 4, 13
4.15, -1472, 2636, 16076, 10, 6, 10
4.17, -1436, 2656, 16044, 14, 5, 12
4.19, -1452, 2632, 16124, 13, 9, 14
4.20, -1568, 2712, 16048, 16, -256, 10
4.22, -1456, 2712, 16168, 16, 10, 9
4.24, -1500, 2652, 16164, 15, 0, 12
4.26, -1440, 2612, 16076, 15, 1, 9
4.28, -1412, 2664, 16140, 11, 6, 11
4.30, -1468, 2660, 16020, 18, 2, 8
4.32, -1480, 2728, 16292, 14, 5, 12
4.34, -1500, 2680, 15908, 14, 8, 11
4.36, -1472, 2744, 16112, 13, 6, 11
4.38, -1444, 2624, 16112, 12, 2, 10
4.39, -1808, 2720, 15844, 14, -12, 15
4.41, -1840, 2828, 16380, 1, -13, 14
4.43, -1232, 2460, 15852, 12, 19, 10
4.44, -1608, 2716, 15984, -4, -13, 25
4.46, -1696, 2776, 16248, -13, -40, 29
4.48, -1448, 2720, 16072, -35, -69, 26
4.49, -1400, 2504, 16088, -31, -70, 27
4.51, -1436, 2576, 16060, -14, -24, 40
4.53, -1404, 2616, 15996, 12, 14, 83
4.55, -1768, 2800, 16108, 26, 59, 135
4.57, -1692, 3000, 15976, 2, 52, 176
4.59, -1744, 2920, 16212, -7, 41, 220
4.60, -1664, 2876, 16116, -23, 24, 254
4.62, -1516, 2760, 15972, -17, 12, 252
4.64, -1096, 2388, 16380, -10, 7, 203
4.65, -168, 944, 17288, 16, -39, -30
4.67, -2200, 3284, 17972, 50, 5, 9
4.69, -792, 2164, 15760, 71, 155, -4
4.70, -1448, 2672, 16324, 94, 108, 1
4.72, -2008, 3096, 16484, 43, 57, 6
4.74, -1568, 2572, 16308, 22, 13, 6
4.76, -1708, 2956, 16224, -22, -52, 20
4.77, -1716, 2728, 15972, -28, -61, 23
4.79, -1320, 2504, 16052, -10, -42, 11
4.81, -1112, 2472, 16104, 12, 9, 12
4.83, -1288, 2540, 15912, 39, 38, 9
4.84, -1508, 2656, 16088, 43, 46, 9
4.86, -1660, 2732, 15964, 25, 24, 11
4.88, -1736, 2816, 16072, 12, -11, 10
4.90, -1584, 2648, 16044, -2, -25, 16
4.91, -1432, 2628, 15992, 3, -15, 16
4.93, -1308, 2520, 16120, 17, 8, 12
4.95, -1372, 2704, 16036, 28, 19, 11
4.97, -1508, 2656, 16184, 24, 24, 13
4.99, -1580, 2740, 15892, 17, 12, 16
5.01, -1788, 2636, 16064, 6, -5, 12
5.02, -1448, 2588, 16064, 7, -8, 8
5.04, -1372, 2684, 16040, 10, 1, 13
5.06, -1060, 2556, 15896, 22, 7, 11
5.08, -1528, 2700, 16196, 12, 9, 15
5.10, -1580, 2568, 16200, 16, -1, 14
5.12, -1412, 2620, 16124, 9, 1, 19
5.14, -1500, 2312, 15992, 17, 255, 11
5.16, -1348, 2596, 16032, 12, 9, 11
5.18, -1520, 2660, 16124, 19, 6, 12
5.19, -1496, 2724, 15900, 14, 7, 13
5.21, -1380, 2684, 15960, 14, 254, 11
5.23, -1400, 2660, 16136, 13, 2, 13
5.25, -1488, 2752, 16212, 18, 1, 13
5.26, -1396, 2708, 16048, 15, 9, 13
5.28, -1464, 2612, 16076, 16, 9, 9
5.30, -1664, 2596, 16312, 14, 3, 11
5.32, -1500, 2712, 16024, 15, 4, 14
5.33, -1380, 2640, 16060, 15, 5, 9
5.35, -1464, 2680, 16036, 17, 2, 10
5.37, -1440, 2388, 16284, 14, 3, 16
5.38, -1472, 2600, 16216, 16, 1, 14
5.40, -1524, 2716, 16160, 11, -255, 11
5.42, -1396, 2696, 16068, 12, 4, 15
5.44, -1340, 2676, 16124, 16, 10, 14
5.45, -1408, 2624, 16148, 15, 4, 7
5.47, -1476, 2704, 16124, 9, 6, 11
5.49, -1548, 2564, 16176, 15, 6, 11
5.51, -1404, 2640, 16024, 17, 2, 13
5.52, -1464, 2716, 16188, 15, 1, 14
5.54, -1460, 2580, 16048, 20, 6, 13
5.56, -1516, 2724, 16116, 14, 7, 9
5.57, -1400, 2668, 16108, 16, 3, 9
5.59, -1424, 2664, 16092, 15, 2, 10
5.61, -1460, 2676, 15928, 8, 1, 11
5.63, -1396, 2696, 16080, 15, 1, 10
5.64, -1568, 2616, 16112, 13, 6, 11
5.66, -1384, 2616, 15948, 20, 9, 10
5.68, -1388, 2620, 16100, 17, 8, 10
5.70, -1440, 2664, 16184, 12, 0, 12
5.72, -1400, 2704, 16072, 12, 6, 13
5.73, -1496, 2588, 16204, 14, 5, 9
5.75, -1712, 2608, 15984, 15, 9, 12
5.77, -1292, 2608, 16076, 16, 3, 11
5.78, -1420, 2604, 15916, 15, 5, 14
5.80, -1468, 2708, 16200, 15, 2, 11
5.82, -1472, 2792, 16380, 15, 6, 13
5.84, -1492, 2668, 16068, 13, 3, 13
5.85, -1512, 2528, 16188, 15, 4, 11
5.87, -1340, 2696, 16136, 13, 9, 8
5.89, -1284, 2692, 16108, 13, 2, 11
5.91, -1452, 2684, 15996, 17, 7, 13
5.93, -1456, 2652, 16020, 10, 7, 9
5.95, -1452, 2624, 16124, 14, 7, 14
5.97, -1428, 2704, 16076, 14, 4, 11
5.99, -1464, 2588, 16036, 14, 4, 12
6.00, -1452, 2672, 16016, 13, 8, 11
6.02, -1504, 2644, 16100, 17, 4, 12
6.04, -1284, 2704, 16228, 10, 1, 11
6.05, -1332, 2628, 16316, 14, -1, 15
6.07, -1424, 2624, 15980, 18, 4, 12
6.09, -1408, 2788, 15972, 13, 16, 11
6.10, -1364, 2540, 15992, 14, 8, 10
6.12, -1736, 2684, 15880, 13, 7, 11
6.14, -1484, 2600, 16092, 14, 2, 15
6.16, -1532, 2716, 16304, 14, 2, 10
6.18, -1488, 2660, 16280, 17, 5, 10
6.19, -1396, 2688, 16120, 12, 6, 14
6.21, -1428, 2624, 16188, 15, 4, 15
6.23, -1368, 2596, 16200, 15, 1, 8
6.25, -1492, 2652, 16044, 16, 4, 13
6.27, -1484, 2648, 16124, 16, 7, 11
6.28, -1380, 2712, 16164, 9, 4, 12
6.30, -1440, 2692, 16160, 12, 4, 14
6.32, -1508, 2640, 16016, 15, 4, 11
6.33, -1496, 2620, 15992, 14, 7, 10
6.35, -1384, 2736, 16088, 14, 7, 11
6.37, -1528, 2592, 16116, 16, 2, 11
6.39, -1492, 2684, 16168, 11, 10, 11
6.40, -1476, 2540, 16104, 14, 4, 14
6.42, -1472, 2672, 16212, 16, 4, 13
6.44, -1464, 2688, 16168, 15, 5, 18
6.45, -1492, 2572, 16064, 17, 2, 17
6.47, -1436, 2632, 16124, 13, 7, 10
6.49, -1392, 2716, 16336, 11, 6, 9
6.51, -1444, 2652, 16096, 16, 5, 13
6.53, -1448, 2652, 16368, 12, 6, 14
6.54, -1440, 2616, 16032, 14, 3, 11
6.56, -1376, 2644, 15920, 14, 4, 12
6.58, -1456, 2640, 16276, 14, -6, 11
6.59, -1544, 2632, 16120, 15, 3, 10
6.61, -1456, 2664, 15936, 14, 3, 9
6.63, -1332, 2680, 15948, 16, 9, 9
6.65, -1396, 2632, 16132, 18, 5, 13
6.67, -1504, 2604, 15928, 18, 14, 13
6.69, -1460, 2596, 16020, 14, 255, 12
6.71, -1544, 2668, 16360, 16, 1, 14
6.73, -1504, 2328, 16040, 18, 10, 9
6.75, -1344, 2628, 16096, 13, -3, 13
6.77, -1412, 2620, 16264, 17, 4, 12
6.79, -1432, 2696, 16000, 17, 4, 10
6.80, -1424, 2596, 16028, 20, 9, 11
6.82, -1416, 2648, 15924, 13, 10, 11
6.84, -1496, 2648, 16044, 11, 3, 12
6.86, -1540, 2656, 16132, 15, 4, 13
6.87, -1484, 2656, 16196, 16, 8, 10
6.89, -1504, 2640, 16360, 14, 1, 12
6.91, -1504, 2720, 16108, 14, 3, 16
6.92, -1372, 2624, 16080, 16, 2, 13
6.94, -1492, 2712, 16360, 14, 9, 9
6.96, -1492, 2644, 16080, 16, -2, 13
6.98, -1444, 2720, 16192, 11, 4, 14
6.99, -1456, 2644, 16312, 18, 1, 14
7.01, -1476, 2628, 16096, 15, 1, 11
7.03, -1440, 2608, 16128, 15, 4, 16
7.05, -1444, 2672, 16008, 13, 11, 12
7.07, -1428, 2632, 16128, 15, 4, 11
7.08, -1524, 2616, 16256, 18, 2, 14
7.10, -1284, 2688, 16064, 14, 7, 13
7.12, -1460, 2712, 16124, 13, 7, 13
7.13, -1468, 2632, 16052, 17, 5, 11
7.15, -1420, 2584, 16136, 14, 6, 14
7.17, -1468, 2708, 16136, 16, -2, 8
7.18, -1452, 2708, 15916, 14, -255, 15
7.20, -1448, 2596, 16132, 19, 7, 12
7.22, -1468, 2704, 15880, 18, 0, 12
7.24, -1516, 2652, 16132, 12, 3, 12
7.25, -1756, 2644, 16068, 11, 4, 8
7.27, -1444, 2600, 16008, 17, 9, 14
7.29, -1460, 2592, 15980, 18, 11, 17
7.31, -1380, 2660, 15908, 17, 0, 11
7.33, -1376, 2648, 16188, 12, 0, 12
7.34, -1456, 2712, 15920, 15, 8, 12
7.36, -1464, 2648, 16176, 12, 4, 11
7.38, -1504, 2612, 16368, 16, 3, 7
7.39, -1468, 2648, 16188, 15, 3, 9
7.41, -1376, 2724, 15932, 13, 1, 14
7.43, -1500, 2660, 16276, 9, 255, 13
7.45, -1540, 2652, 16060, 13, 9, 11
7.47, -1448, 2704, 15996, 12, 9, 15
7.48, -1480, 2496, 16040, 16, 5, 16
7.50, -1312, 2596, 16196, 11, 8, 9
7.53, -1668, 2560, 15980, 21, 4, 11
7.55, -1324, 2700, 16172, 15, 1, 15
7.58, -1468, 2632, 16088, 19, 10, 12
7.60, -1592, 2688, 16144, 11, 4, 13
7.62, -1396, 2644, 16160, 14, 6, 13
7.63, -1480, 2660, 16028, 18, 1, 14
7.65, -1444, 2548, 16072, 13, 6, 14
7.67, -1384, 2632, 16104, 15, 10, 15
7.68, -1536, 2592, 16092, 16, 1, 13
7.70, -1760, 2584, 16068, 11, 2, 12
7.72, -1428, 2628, 15900, 17, 1, 11
7.73, -1436, 2656, 16028, 15, 5, 15
7.75, -1416, 2632, 16012, 14, 8, 10
7.77, -1452, 2692, 16068, 10, 8, 13
7.79, -1472, 2664, 16180, 12, 5, 10
7.80, -1492, 2592, 16136, 14, 6, 9
7.82, -1452, 2564, 16028, 13, 8, 13
7.84, -1448, 2632, 16156, 15, 11, 9
7.86, -1448, 2652, 16168, 15, 3, 16
7.87, -1488, 2656, 16172, 13, 5, 14
7.89, -1520, 2684, 16120, 18, 2, 12
7.91, -1764, 2584, 16072, 12, 255, 8
7.93, -1424, 2716, 16080, 14, 6, 12
7.94, -1384, 2604, 15912, 13, 2, 13
7.96, -1292, 2804, 16188, 15, 7, 9
7.98, -1548, 2708, 16036, 13, 254, 10
8.00, -1444, 2572, 16028, 16, 4, 10
8.02, -1432, 2648, 16320, 17, 8, 12
8.03, -1444, 2560, 16148, 18, 6, 19
8.05, -1556, 2648, 16136, 16, 2, 16
8.07, -1560, 2584, 16060, 13, 7, 12
8.08, -1476, 2660, 15980, 12, 7, 7
8.10, -1568, 2584, 16032, 19, 8, 10
8.12, -1532, 2580, 16272, 14, 5, 10
8.13, -1460, 2708, 16120, 14, 0, 11
8.15, -1428, 2700, 16100, 12, 1, 12
8.17, -1468, 2652, 16012, 16, -2, 9
8.19, -1444, 2612, 16128, 13, 4, 13
8.20, -1364, 2588, 16104, 10, 4, 15
8.22, -1452, 2648, 16356, 12, 8, 13
8.24, -1332, 2360, 16052, 14, 8, 12
8.26, -1432, 2680, 16076, 16, 4, 11
8.27, -1468, 2628, 15996, 11, 5, 12
8.29, -1400, 2716, 16124, 17, 3, 11
8.31, -1564, 2640, 16040, 19, 10, 13
8.33, -1380, 2676, 16060, 9, 7, 14
8.35, -1412, 2608, 16088, 13, 5, 9
8.37, -1404, 2636, 16024, 11, 4, 8
8.39, -1480, 2596, 16072, 14, 3, 12
8.41, -1504, 2644, 16124, 12, 0, 13
8.42, -1528, 2660, 16056, 11, 255, 10
8.44, -1408, 2612, 15968, 15, 2, 16
8.46, -1436, 2656, 16024, 16, 9, 10
8.47, -1508, 2668, 16064, 16, 6, 5
8.49, -1476, 2740, 16152, 11, -1, 11
8.51, -1500, 2656, 16140, 15, 7, 11
8.53, -1456, 2560, 16068, 12, 4, 13
8.55, -1364, 2564, 16132, 19, 5, 11
8.57, -1420, 2644, 16132, 14, 4, 16
8.58, -1500, 2600, 16084, 13, 7, 10
8.60, -1456, 2652, 16068, 16, 5, 12
8.61, -1472, 2608, 16208, 17, 5, 13
8.63, -1456, 2620, 16068, 17, 5, 13
8.65, -1496, 2640, 16204, 10, 0, 6
8.67, -1496, 2632, 16128, 20, 3, 13
8.68, -1396, 2644, 15884, 13, -255, 12
8.70, -1492, 2652, 16224, 12, 3, 12
8.72, -1364, 2712, 16128, 15, 3, 15
8.74, -1284, 2724, 16212, 12, 3, 14
8.75, -1756, 2704, 16160, 9, 2, 8
8.77, -1352, 2624, 16084, 13, 6, 17
8.79, -1376, 2608, 16064, 16, 7, 10
8.80, -1440, 2712, 16300, 10, 0, 12
8.82, -1412, 2668, 16168, 12, 255, 6
8.84, -1416, 2660, 16168, 11, 3, 11
8.86, -1356, 2624, 16080, 19, 0, 10
8.87, -1340, 2672, 15964, 17, 5, 12
8.89, -1424, 2684, 16004, 15, 4, 11
8.91, -1460, 2664, 16340, 17, 9, 12
8.93, -1624, 2684, 16188, 14, -256, 14
8.94, -1484, 2644, 16116, 16, 6, 12
8.96, -1500, 2684, 16060, 14, 4, 10
8.98, -1400, 2596, 16296, 18, 4, 15
9.00, -1504, 2696, 16088, 16, 5, 9
9.01, -1456, 2720, 16128, 17, 3, 9
9.03, -1416, 2684, 16368, 13, 2, 13
9.05, -1364, 2684, 16216, 16, 8, 12
9.07, -1448, 2620, 15976, 16, 9, 10
9.08, -1572, 2768, 16188, 12, 3, 12
9.10, -1536, 2624, 16180, 12, 2, 13
9.12, -1452, 2600, 16060, 16, 4, 11
9.14, -1500, 2592, 16304, 17, 4, 11
9.16, -1396, 2652, 16008, 16, 7, 14
9.18, -1428, 2644, 16052, 13, 5, 13
9.21, -1456, 2608, 16076, 17, 8, 14
9.22, -1448, 2664, 16164, 12, -2, 10
9.24, -1480, 2604, 16052, 15, 10, 12
9.26, -1296, 2648, 15920, 15, 9, 13
9.27, -1472, 2704, 16000, 14, 7, 14
9.29, -1568, 2636, 16092, 13, 5, 10
9.31, -1692, 2660, 16108, 16, 2, 13
9.33, -1456, 2700, 16264, 14, 9, 11
9.35, -1320, 2668, 16152, 15, 5, 13
9.36, -1408, 2708, 16100, 15, 8, 10
9.38, -1444, 2656, 16056, 16, 3, 15
9.40, -1424, 2652, 15980, 16, 6, 12
9.42, -1420, 2536, 16092, 17, 8, 11
9.43, -1528, 2664, 16292, 10, -256, 14
9.45, -1420, 2684, 15984, 13, 6, 12
9.47, -1400, 2608, 16152, 15, 0, 12
9.48, -1388, 2680, 16124, 12, 2, 15
9.50, -1336, 2684, 15900, 14, 9, 14
9.52, -1484, 2684, 16064, 14, 3, 9
9.54, -1440, 2628, 16184, 11, 6, 16
9.55, -1460, 2640, 16076, 19, 7, 13
9.57, -1772, 2660, 16008, 16, 10, 14
9.59, -1476, 2688, 15980, 20, 15, 13
9.60, -1384, 2668, 16148, 17, 8, 10
9.62, -1472, 2756, 16240, 16, 255, 15
9.64, -1476, 2736, 16252, 15, 255, 12
9.66, -1492, 2604, 16120, 17, -254, 10
9.67, -1408, 2732, 16116, 17, -3, 14
9.69, -1476, 2656, 16256, 15, 3, 13
9.71, -1488, 2696, 16048, 13, -255, 13
9.73, -1516, 2656, 16168, 17, 4, 11
9.75, -1460, 2744, 16008, 14, 1, 15
9.76, -1420, 2620, 15988, 15, 5, 11
9.78, -1508, 2612, 16112, 15, 1, 12
9.80, -1496, 2648, 16124, 13, 8, 13
9.81, -1532, 2628, 16088, 15, -254, 14
9.83, -1464, 2604, 16028, 10, 3, 12
9.85, -1456, 2644, 16144, 15, 1, 14
9.87, -1484, 2648, 16108, 11, 3, 13
9.88, -1416, 2552, 16112, 18, 6, 14
9.90, -1408, 2672, 16012, 11, 4, 13
9.92, -1456, 2700, 16032, 14, 5, 13
9.94, -1396, 2592, 16100, 17, 9, 9
9.96, -1512, 2656, 15992, 15, 6, 14
9.98, -1436, 2632, 16228, 14, 4, 11
10.00, -1424, 2652, 16076, 15, 4, 14
10.01, -1492, 2668, 16068, 16, 7, 13
10.03, -1420, 2656, 16040, 14, 7, 11
10.05, -1508, 2596, 16120, 11, 2, 12
10.07, -1404, 2668, 15976, 18, 9, 14
10.08, -1472, 2660, 16112, 14, 3, 9
10.10, -1532, 2668, 16020, 12, 5, 9
10.12, -1468, 2632, 16136, 12, 9, 17
